metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1730583345,14.222500,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583345,13.461500,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583345,0.761000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
data_sent,1730583345,98.000000,,,,,,,,,shared_iter_scenario,,,,,,,
data_received,1730583345,11502.000000,,,,,,,,,shared_iter_scenario,,,,,,,
iteration_duration,1730583345,14.737800,,,,,,,,,shared_iter_scenario,,,,,,,
iterations,1730583345,1.000000,,,,,,,,,shared_iter_scenario,,,,,,,
http_reqs,1730583345,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1730583345,16.491100,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583345,1.358000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583345,14.394600,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583345,0.738500,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
data_sent,1730583345,98.000000,,,,,,,,,shared_iter_scenario,,,,,,,
data_received,1730583345,11524.000000,,,,,,,,,shared_iter_scenario,,,,,,,
iteration_duration,1730583345,16.491100,,,,,,,,,shared_iter_scenario,,,,,,,
iterations,1730583345,1.000000,,,,,,,,,shared_iter_scenario,,,,,,,
http_reqs,1730583345,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1730583345,33.590600,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583345,33.590600,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
data_sent,1730583345,98.000000,,,,,,,,,shared_iter_scenario,,,,,,,
data_received,1730583345,11524.000000,,,,,,,,,shared_iter_scenario,,,,,,,
iteration_duration,1730583345,34.101500,,,,,,,,,shared_iter_scenario,,,,,,,
iterations,1730583345,1.000000,,,,,,,,,shared_iter_scenario,,,,,,,
http_reqs,1730583345,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1730583345,36.370100,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583345,36.370100,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
data_sent,1730583345,98.000000,,,,,,,,,shared_iter_scenario,,,,,,,
data_received,1730583345,11502.000000,,,,,,,,,shared_iter_scenario,,,,,,,
iteration_duration,1730583345,36.370100,,,,,,,,,shared_iter_scenario,,,,,,,
iterations,1730583345,1.000000,,,,,,,,,shared_iter_scenario,,,,,,,
http_reqs,1730583345,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1730583345,13.438900,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583345,12.724600,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583345,0.714300,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
data_sent,1730583345,98.000000,,,,,,,,,shared_iter_scenario,,,,,,,
data_received,1730583345,11524.000000,,,,,,,,,shared_iter_scenario,,,,,,,
iteration_duration,1730583345,13.438900,,,,,,,,,shared_iter_scenario,,,,,,,
iterations,1730583345,1.000000,,,,,,,,,shared_iter_scenario,,,,,,,
http_reqs,1730583345,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1730583345,15.307000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583345,14.940000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583345,0.367000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
data_sent,1730583345,98.000000,,,,,,,,,shared_iter_scenario,,,,,,,
data_received,1730583345,11502.000000,,,,,,,,,shared_iter_scenario,,,,,,,
iteration_duration,1730583345,15.307000,,,,,,,,,shared_iter_scenario,,,,,,,
iterations,1730583345,1.000000,,,,,,,,,shared_iter_scenario,,,,,,,
http_reqs,1730583345,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1730583345,15.518500,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583345,15.518500,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
data_sent,1730583345,98.000000,,,,,,,,,shared_iter_scenario,,,,,,,
data_received,1730583345,11502.000000,,,,,,,,,shared_iter_scenario,,,,,,,
iteration_duration,1730583345,15.518500,,,,,,,,,shared_iter_scenario,,,,,,,
iterations,1730583345,1.000000,,,,,,,,,shared_iter_scenario,,,,,,,
http_reqs,1730583345,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1730583345,17.386600,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583345,17.386600,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583345,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,shared_iter_scenario,,200,,tls1.3,https://test.k6.io/,,
data_sent,1730583345,98.000000,,,,,,,,,shared_iter_scenario,,,,,,,
data_received,1730583345,11524.000000,,,,,,,,,shared_iter_scenario,,,,,,,
iteration_duration,1730583345,17.386600,,,,,,,,,shared_iter_scenario,,,,,,,
iterations,1730583345,1.000000,,,,,,,,,shared_iter_scenario,,,,,,,
vus,1730583346,0.000000,,,,,,,,,,,,,,,,
vus_max,1730583346,5.000000,,,,,,,,,,,,,,,,
vus,1730583347,0.000000,,,,,,,,,,,,,,,,
vus_max,1730583347,5.000000,,,,,,,,,,,,,,,,
vus,1730583348,0.000000,,,,,,,,,,,,,,,,
vus_max,1730583348,5.000000,,,,,,,,,,,,,,,,
vus,1730583349,0.000000,,,,,,,,,,,,,,,,
vus_max,1730583349,5.000000,,,,,,,,,,,,,,,,
vus,1730583350,0.000000,,,,,,,,,,,,,,,,
vus_max,1730583350,5.000000,,,,,,,,,,,,,,,,
http_reqs,1730583350,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1730583350,17.233300,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583350,47.193000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583350,17.874000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583350,29.319000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583350,17.233300,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
data_sent,1730583350,442.000000,,,,,,,,,per_vu_scenario,,,,,,,
data_received,1730583350,16995.000000,,,,,,,,,per_vu_scenario,,,,,,,
iteration_duration,1730583350,65.412000,,,,,,,,,per_vu_scenario,,,,,,,
iterations,1730583350,1.000000,,,,,,,,,per_vu_scenario,,,,,,,
http_reqs,1730583350,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1730583350,16.077000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583350,51.159600,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583350,19.187500,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583350,31.972100,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583350,16.077000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
data_sent,1730583350,442.000000,,,,,,,,,per_vu_scenario,,,,,,,
data_received,1730583350,16973.000000,,,,,,,,,per_vu_scenario,,,,,,,
iteration_duration,1730583350,67.236600,,,,,,,,,per_vu_scenario,,,,,,,
iterations,1730583350,1.000000,,,,,,,,,per_vu_scenario,,,,,,,
http_reqs,1730583350,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1730583350,16.594500,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583350,53.862300,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583350,19.187500,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583350,30.874900,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583350,16.594500,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
data_sent,1730583350,442.000000,,,,,,,,,per_vu_scenario,,,,,,,
data_received,1730583350,16973.000000,,,,,,,,,per_vu_scenario,,,,,,,
iteration_duration,1730583350,70.456800,,,,,,,,,per_vu_scenario,,,,,,,
iterations,1730583350,1.000000,,,,,,,,,per_vu_scenario,,,,,,,
http_reqs,1730583350,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1730583350,16.284500,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583350,16.284500,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_reqs,1730583350,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1730583350,13.816200,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583350,13.816200,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
data_sent,1730583350,98.000000,,,,,,,,,per_vu_scenario,,,,,,,
data_received,1730583350,11502.000000,,,,,,,,,per_vu_scenario,,,,,,,
iteration_duration,1730583350,16.284500,,,,,,,,,per_vu_scenario,,,,,,,
iterations,1730583350,1.000000,,,,,,,,,per_vu_scenario,,,,,,,
data_sent,1730583350,98.000000,,,,,,,,,per_vu_scenario,,,,,,,
data_received,1730583350,11524.000000,,,,,,,,,per_vu_scenario,,,,,,,
iteration_duration,1730583350,14.459900,,,,,,,,,per_vu_scenario,,,,,,,
iterations,1730583350,1.000000,,,,,,,,,per_vu_scenario,,,,,,,
http_reqs,1730583350,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1730583350,16.979400,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583350,16.979400,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
